59000     [3.39e-01, 2.67e-01, 7.85e+22, 7.35e+11, 2.15e+10, 2.71e-01, 4.17e+03, 2.58e+02, 8.44e-02, 2.14e-02, 8.83e-01, 4.99e-01, 6.88e-01, 6.39e+00]    [3.39e-01, 2.67e-01, 7.85e+22, 7.35e+11, 2.15e+10, 2.71e-01, 4.17e+03, 2.58e+02, 8.44e-02, 2.14e-02, 8.83e-01, 4.99e-01, 6.88e-01, 6.39e+00]    []  
60000     [5.04e-01, 3.31e-01, 7.85e+22, 7.36e+11, 2.16e+10, 2.70e-01, 4.35e+03, 2.66e+02, 8.43e-02, 2.13e-02, 8.74e-01, 4.96e-01, 6.88e-01, 6.39e+00]    [5.04e-01, 3.31e-01, 7.85e+22, 7.36e+11, 2.16e+10, 2.70e-01, 4.35e+03, 2.66e+02, 8.43e-02, 2.13e-02, 8.74e-01, 4.96e-01, 6.88e-01, 6.39e+00]    []  
61000     [2.54e-01, 1.88e-01, 7.85e+22, 7.37e+11, 2.16e+10, 2.75e-01, 4.54e+03, 2.73e+02, 8.43e-02, 2.14e-02, 8.71e-01, 4.95e-01, 6.88e-01, 6.39e+00]    [2.54e-01, 1.88e-01, 7.85e+22, 7.37e+11, 2.16e+10, 2.75e-01, 4.54e+03, 2.73e+02, 8.43e-02, 2.14e-02, 8.71e-01, 4.95e-01, 6.88e-01, 6.39e+00]    []  
62000     [2.72e-01, 1.98e-01, 7.85e+22, 7.38e+11, 2.16e+10, 2.71e-01, 4.74e+03, 2.80e+02, 8.43e-02, 2.14e-02, 8.66e-01, 4.96e-01, 6.88e-01, 6.39e+00]    [2.72e-01, 1.98e-01, 7.85e+22, 7.38e+11, 2.16e+10, 2.71e-01, 4.74e+03, 2.80e+02, 8.43e-02, 2.14e-02, 8.66e-01, 4.96e-01, 6.88e-01, 6.39e+00]    []  
63000     [5.87e-01, 4.55e-01, 7.85e+22, 7.40e+11, 2.16e+10, 2.72e-01, 4.94e+03, 2.88e+02, 8.44e-02, 2.14e-02, 8.60e-01, 4.92e-01, 6.88e-01, 6.39e+00]    [5.87e-01, 4.55e-01, 7.85e+22, 7.40e+11, 2.16e+10, 2.72e-01, 4.94e+03, 2.88e+02, 8.44e-02, 2.14e-02, 8.60e-01, 4.92e-01, 6.88e-01, 6.39e+00]    []  
64000     [3.78e-01, 1.89e-01, 7.85e+22, 7.41e+11, 2.16e+10, 2.72e-01, 5.15e+03, 2.96e+02, 8.43e-02, 2.13e-02, 8.60e-01, 5.10e-01, 6.88e-01, 6.39e+00]    [3.78e-01, 1.89e-01, 7.85e+22, 7.41e+11, 2.16e+10, 2.72e-01, 5.15e+03, 2.96e+02, 8.43e-02, 2.13e-02, 8.60e-01, 5.10e-01, 6.88e-01, 6.39e+00]    []  
65000     [2.55e-01, 1.78e-01, 7.85e+22, 7.42e+11, 2.17e+10, 4.32e-01, 5.36e+03, 3.04e+02, 8.43e-02, 2.13e-02, 8.53e-01, 5.10e-01, 6.88e-01, 6.39e+00]    [2.55e-01, 1.78e-01, 7.85e+22, 7.42e+11, 2.17e+10, 4.32e-01, 5.36e+03, 3.04e+02, 8.43e-02, 2.13e-02, 8.53e-01, 5.10e-01, 6.88e-01, 6.39e+00]    []  
66000     [3.45e-01, 2.80e-01, 7.85e+22, 7.43e+11, 2.17e+10, 4.17e-01, 5.58e+03, 3.12e+02, 8.43e-02, 2.13e-02, 8.53e-01, 5.12e-01, 6.88e-01, 6.39e+00]    [3.45e-01, 2.80e-01, 7.85e+22, 7.43e+11, 2.17e+10, 4.17e-01, 5.58e+03, 3.12e+02, 8.43e-02, 2.13e-02, 8.53e-01, 5.12e-01, 6.88e-01, 6.39e+00]    []  
67000     [4.09e-01, 2.64e-01, 7.85e+22, 7.44e+11, 2.17e+10, 2.64e+00, 5.81e+03, 3.20e+02, 8.42e-02, 2.13e-02, 8.43e-01, 4.95e-01, 6.88e-01, 6.39e+00]    [4.09e-01, 2.64e-01, 7.85e+22, 7.44e+11, 2.17e+10, 2.64e+00, 5.81e+03, 3.20e+02, 8.42e-02, 2.13e-02, 8.43e-01, 4.95e-01, 6.88e-01, 6.39e+00]    []  
68000     [2.61e-01, 2.19e-01, 7.85e+22, 7.45e+11, 2.17e+10, 2.72e-01, 6.04e+03, 3.28e+02, 8.43e-02, 2.13e-02, 8.45e-01, 5.19e-01, 6.88e-01, 6.39e+00]    [2.61e-01, 2.19e-01, 7.85e+22, 7.45e+11, 2.17e+10, 2.72e-01, 6.04e+03, 3.28e+02, 8.43e-02, 2.13e-02, 8.45e-01, 5.19e-01, 6.88e-01, 6.39e+00]    []  
69000     [2.64e-01, 1.73e-01, 7.85e+22, 7.46e+11, 2.17e+10, 2.71e-01, 6.29e+03, 3.37e+02, 8.42e-02, 2.14e-02, 8.33e-01, 4.98e-01, 6.88e-01, 6.39e+00]    [2.64e-01, 1.73e-01, 7.85e+22, 7.46e+11, 2.17e+10, 2.71e-01, 6.29e+03, 3.37e+02, 8.42e-02, 2.14e-02, 8.33e-01, 4.98e-01, 6.88e-01, 6.39e+00]    []  
70000     [2.53e-01, 1.70e-01, 7.85e+22, 7.48e+11, 2.18e+10, 2.70e-01, 6.54e+03, 3.46e+02, 8.42e-02, 2.14e-02, 8.30e-01, 5.04e-01, 6.88e-01, 6.39e+00]    [2.53e-01, 1.70e-01, 7.85e+22, 7.48e+11, 2.18e+10, 2.70e-01, 6.54e+03, 3.46e+02, 8.42e-02, 2.14e-02, 8.30e-01, 5.04e-01, 6.88e-01, 6.39e+00]    []  
71000     [3.26e-01, 3.31e-01, 7.85e+22, 7.49e+11, 2.18e+10, 5.04e+00, 6.80e+03, 3.55e+02, 8.43e-02, 2.14e-02, 8.37e-01, 5.06e-01, 6.88e-01, 6.39e+00]    [3.26e-01, 3.31e-01, 7.85e+22, 7.49e+11, 2.18e+10, 5.04e+00, 6.80e+03, 3.55e+02, 8.43e-02, 2.14e-02, 8.37e-01, 5.06e-01, 6.88e-01, 6.39e+00]    []  
72000     [3.89e-01, 2.48e-01, 7.85e+22, 7.50e+11, 2.18e+10, 2.69e-01, 7.06e+03, 3.64e+02, 8.42e-02, 2.13e-02, 8.29e-01, 5.07e-01, 6.88e-01, 6.39e+00]    [3.89e-01, 2.48e-01, 7.85e+22, 7.50e+11, 2.18e+10, 2.69e-01, 7.06e+03, 3.64e+02, 8.42e-02, 2.13e-02, 8.29e-01, 5.07e-01, 6.88e-01, 6.39e+00]    []  
73000     [1.15e+00, 9.07e-01, 7.85e+22, 7.51e+11, 2.18e+10, 3.10e-01, 7.34e+03, 3.73e+02, 8.42e-02, 2.14e-02, 8.22e-01, 4.87e-01, 6.88e-01, 6.39e+00]    [1.15e+00, 9.07e-01, 7.85e+22, 7.51e+11, 2.18e+10, 3.10e-01, 7.34e+03, 3.73e+02, 8.42e-02, 2.14e-02, 8.22e-01, 4.87e-01, 6.88e-01, 6.39e+00]    []  
74000     [2.78e-01, 2.00e-01, 7.85e+22, 7.52e+11, 2.18e+10, 2.66e-01, 7.63e+03, 3.83e+02, 8.42e-02, 2.14e-02, 8.17e-01, 4.98e-01, 6.88e-01, 6.39e+00]    [2.78e-01, 2.00e-01, 7.85e+22, 7.52e+11, 2.18e+10, 2.66e-01, 7.63e+03, 3.83e+02, 8.42e-02, 2.14e-02, 8.17e-01, 4.98e-01, 6.88e-01, 6.39e+00]    []  
75000     [3.20e-01, 2.26e-01, 7.85e+22, 7.53e+11, 2.19e+10, 2.66e-01, 7.92e+03, 3.93e+02, 8.42e-02, 2.14e-02, 8.13e-01, 4.87e-01, 6.88e-01, 6.39e+00]    [3.20e-01, 2.26e-01, 7.85e+22, 7.53e+11, 2.19e+10, 2.66e-01, 7.92e+03, 3.93e+02, 8.42e-02, 2.14e-02, 8.13e-01, 4.87e-01, 6.88e-01, 6.39e+00]    []  
76000     [2.75e-01, 1.84e-01, 7.85e+22, 7.54e+11, 2.19e+10, 2.63e-01, 8.22e+03, 4.03e+02, 8.42e-02, 2.14e-02, 8.08e-01, 4.93e-01, 6.88e-01, 6.39e+00]    [2.75e-01, 1.84e-01, 7.85e+22, 7.54e+11, 2.19e+10, 2.63e-01, 8.22e+03, 4.03e+02, 8.42e-02, 2.14e-02, 8.08e-01, 4.93e-01, 6.88e-01, 6.39e+00]    []  
77000     [3.11e-01, 1.90e-01, 7.85e+22, 7.56e+11, 2.19e+10, 2.75e+00, 8.53e+03, 4.13e+02, 8.41e-02, 2.14e-02, 8.07e-01, 4.95e-01, 6.88e-01, 6.39e+00]    [3.11e-01, 1.90e-01, 7.85e+22, 7.56e+11, 2.19e+10, 2.75e+00, 8.53e+03, 4.13e+02, 8.41e-02, 2.14e-02, 8.07e-01, 4.95e-01, 6.88e-01, 6.39e+00]    []  
78000     [2.50e-01, 1.71e-01, 7.85e+22, 7.57e+11, 2.19e+10, 2.60e-01, 8.85e+03, 4.23e+02, 8.42e-02, 2.14e-02, 8.05e-01, 4.99e-01, 6.88e-01, 6.39e+00]    [2.50e-01, 1.71e-01, 7.85e+22, 7.57e+11, 2.19e+10, 2.60e-01, 8.85e+03, 4.23e+02, 8.42e-02, 2.14e-02, 8.05e-01, 4.99e-01, 6.88e-01, 6.39e+00]    []  
79000     [2.59e-01, 1.77e-01, 7.85e+22, 7.58e+11, 2.19e+10, 2.59e-01, 9.18e+03, 4.34e+02, 8.42e-02, 2.13e-02, 8.08e-01, 5.17e-01, 6.88e-01, 6.39e+00]    [2.59e-01, 1.77e-01, 7.85e+22, 7.58e+11, 2.19e+10, 2.59e-01, 9.18e+03, 4.34e+02, 8.42e-02, 2.13e-02, 8.08e-01, 5.17e-01, 6.88e-01, 6.39e+00]    []  
80000     [6.28e-01, 4.20e-01, 7.85e+22, 7.59e+11, 2.20e+10, 2.62e-01, 9.52e+03, 4.45e+02, 8.42e-02, 2.14e-02, 8.11e-01, 4.90e-01, 6.88e-01, 6.39e+00]    [6.28e-01, 4.20e-01, 7.85e+22, 7.59e+11, 2.20e+10, 2.62e-01, 9.52e+03, 4.45e+02, 8.42e-02, 2.14e-02, 8.11e-01, 4.90e-01, 6.88e-01, 6.39e+00]    []  
81000     [8.83e-01, 4.53e-01, 7.85e+22, 7.60e+11, 2.20e+10, 2.55e-01, 9.86e+03, 4.56e+02, 8.40e-02, 2.14e-02, 7.95e-01, 4.82e-01, 6.88e-01, 6.39e+00]    [8.83e-01, 4.53e-01, 7.85e+22, 7.60e+11, 2.20e+10, 2.55e-01, 9.86e+03, 4.56e+02, 8.40e-02, 2.14e-02, 7.95e-01, 4.82e-01, 6.88e-01, 6.39e+00]    []  
82000     [2.67e-01, 1.66e-01, 7.85e+22, 7.62e+11, 2.20e+10, 2.82e-01, 1.02e+04, 4.67e+02, 8.41e-02, 2.14e-02, 7.89e-01, 4.88e-01, 6.88e-01, 6.39e+00]    [2.67e-01, 1.66e-01, 7.85e+22, 7.62e+11, 2.20e+10, 2.82e-01, 1.02e+04, 4.67e+02, 8.41e-02, 2.14e-02, 7.89e-01, 4.88e-01, 6.88e-01, 6.39e+00]    []  
83000     [4.75e-01, 3.25e-01, 7.85e+22, 7.63e+11, 2.20e+10, 2.53e-01, 1.06e+04, 4.78e+02, 8.41e-02, 2.14e-02, 7.88e-01, 4.86e-01, 6.88e-01, 6.39e+00]    [4.75e-01, 3.25e-01, 7.85e+22, 7.63e+11, 2.20e+10, 2.53e-01, 1.06e+04, 4.78e+02, 8.41e-02, 2.14e-02, 7.88e-01, 4.86e-01, 6.88e-01, 6.39e+00]    []  
84000     [2.63e-01, 1.58e-01, 7.85e+22, 7.64e+11, 2.20e+10, 2.49e-01, 1.09e+04, 4.89e+02, 8.41e-02, 2.14e-02, 7.85e-01, 5.02e-01, 6.88e-01, 6.39e+00]    [2.63e-01, 1.58e-01, 7.85e+22, 7.64e+11, 2.20e+10, 2.49e-01, 1.09e+04, 4.89e+02, 8.41e-02, 2.14e-02, 7.85e-01, 5.02e-01, 6.88e-01, 6.39e+00]    []  
85000     [5.60e-01, 2.35e-01, 7.85e+22, 7.65e+11, 2.21e+10, 2.46e-01, 1.13e+04, 5.00e+02, 8.42e-02, 2.13e-02, 7.97e-01, 5.02e-01, 6.88e-01, 6.39e+00]    [5.60e-01, 2.35e-01, 7.85e+22, 7.65e+11, 2.21e+10, 2.46e-01, 1.13e+04, 5.00e+02, 8.42e-02, 2.13e-02, 7.97e-01, 5.02e-01, 6.88e-01, 6.39e+00]    []  
86000     [3.40e-01, 2.01e-01, 7.84e+22, 7.66e+11, 2.21e+10, 2.44e-01, 1.17e+04, 5.12e+02, 8.40e-02, 2.14e-02, 7.80e-01, 4.86e-01, 6.88e-01, 6.39e+00]    [3.40e-01, 2.01e-01, 7.84e+22, 7.66e+11, 2.21e+10, 2.44e-01, 1.17e+04, 5.12e+02, 8.40e-02, 2.14e-02, 7.80e-01, 4.86e-01, 6.88e-01, 6.39e+00]    []  
87000     [3.01e-01, 2.71e-01, 7.84e+22, 7.68e+11, 2.21e+10, 3.15e-01, 1.21e+04, 5.24e+02, 8.42e-02, 2.13e-02, 7.93e-01, 5.20e-01, 6.88e-01, 6.39e+00]    [3.01e-01, 2.71e-01, 7.84e+22, 7.68e+11, 2.21e+10, 3.15e-01, 1.21e+04, 5.24e+02, 8.42e-02, 2.13e-02, 7.93e-01, 5.20e-01, 6.88e-01, 6.39e+00]    []  
88000     [4.18e-01, 2.39e-01, 7.84e+22, 7.69e+11, 2.21e+10, 2.64e-01, 1.25e+04, 5.35e+02, 8.40e-02, 2.14e-02, 7.74e-01, 4.83e-01, 6.88e-01, 6.39e+00]    [4.18e-01, 2.39e-01, 7.84e+22, 7.69e+11, 2.21e+10, 2.64e-01, 1.25e+04, 5.35e+02, 8.40e-02, 2.14e-02, 7.74e-01, 4.83e-01, 6.88e-01, 6.39e+00]    []  
89000     [2.57e-01, 1.56e-01, 7.84e+22, 7.70e+11, 2.21e+10, 5.08e-01, 1.29e+04, 5.47e+02, 8.42e-02, 2.13e-02, 7.80e-01, 5.07e-01, 6.88e-01, 6.39e+00]    [2.57e-01, 1.56e-01, 7.84e+22, 7.70e+11, 2.21e+10, 5.08e-01, 1.29e+04, 5.47e+02, 8.42e-02, 2.13e-02, 7.80e-01, 5.07e-01, 6.88e-01, 6.39e+00]    []  
90000     [2.71e-01, 1.51e-01, 7.84e+22, 7.71e+11, 2.21e+10, 2.35e-01, 1.33e+04, 5.59e+02, 8.41e-02, 2.14e-02, 7.73e-01, 5.02e-01, 6.88e-01, 6.39e+00]    [2.71e-01, 1.51e-01, 7.84e+22, 7.71e+11, 2.21e+10, 2.35e-01, 1.33e+04, 5.59e+02, 8.41e-02, 2.14e-02, 7.73e-01, 5.02e-01, 6.88e-01, 6.39e+00]    []  
91000     [3.71e-01, 1.98e-01, 7.84e+22, 7.73e+11, 2.22e+10, 2.32e-01, 1.37e+04, 5.71e+02, 8.40e-02, 2.14e-02, 7.69e-01, 4.84e-01, 6.88e-01, 6.39e+00]    [3.71e-01, 1.98e-01, 7.84e+22, 7.73e+11, 2.22e+10, 2.32e-01, 1.37e+04, 5.71e+02, 8.40e-02, 2.14e-02, 7.69e-01, 4.84e-01, 6.88e-01, 6.39e+00]    []  
92000     [4.62e-01, 2.84e-01, 7.84e+22, 7.74e+11, 2.22e+10, 2.98e-01, 1.42e+04, 5.83e+02, 8.40e-02, 2.14e-02, 7.77e-01, 4.83e-01, 6.88e-01, 6.39e+00]    [4.62e-01, 2.84e-01, 7.84e+22, 7.74e+11, 2.22e+10, 2.98e-01, 1.42e+04, 5.83e+02, 8.40e-02, 2.14e-02, 7.77e-01, 4.83e-01, 6.88e-01, 6.39e+00]    []  
93000     [2.69e-01, 1.54e-01, 7.84e+22, 7.75e+11, 2.22e+10, 2.71e-01, 1.46e+04, 5.95e+02, 8.40e-02, 2.14e-02, 7.70e-01, 4.86e-01, 6.88e-01, 6.39e+00]    [2.69e-01, 1.54e-01, 7.84e+22, 7.75e+11, 2.22e+10, 2.71e-01, 1.46e+04, 5.95e+02, 8.40e-02, 2.14e-02, 7.70e-01, 4.86e-01, 6.88e-01, 6.39e+00]    []  
94000     [2.76e-01, 1.55e-01, 7.84e+22, 7.76e+11, 2.22e+10, 2.35e-01, 1.50e+04, 6.07e+02, 8.41e-02, 2.14e-02, 7.63e-01, 4.95e-01, 6.88e-01, 6.39e+00]    [2.76e-01, 1.55e-01, 7.84e+22, 7.76e+11, 2.22e+10, 2.35e-01, 1.50e+04, 6.07e+02, 8.41e-02, 2.14e-02, 7.63e-01, 4.95e-01, 6.88e-01, 6.39e+00]    []  
95000     [4.39e-01, 2.48e-01, 7.84e+22, 7.78e+11, 2.22e+10, 2.22e-01, 1.55e+04, 6.20e+02, 8.39e-02, 2.14e-02, 7.61e-01, 4.71e-01, 6.88e-01, 6.39e+00]    [4.39e-01, 2.48e-01, 7.84e+22, 7.78e+11, 2.22e+10, 2.22e-01, 1.55e+04, 6.20e+02, 8.39e-02, 2.14e-02, 7.61e-01, 4.71e-01, 6.88e-01, 6.39e+00]    []  
96000     [3.69e-01, 2.23e-01, 7.84e+22, 7.79e+11, 2.23e+10, 4.85e-01, 1.59e+04, 6.32e+02, 8.40e-02, 2.14e-02, 7.58e-01, 4.77e-01, 6.88e-01, 6.39e+00]    [3.69e-01, 2.23e-01, 7.84e+22, 7.79e+11, 2.23e+10, 4.85e-01, 1.59e+04, 6.32e+02, 8.40e-02, 2.14e-02, 7.58e-01, 4.77e-01, 6.88e-01, 6.39e+00]    []  
97000     [2.70e-01, 1.50e-01, 7.84e+22, 7.80e+11, 2.23e+10, 2.16e-01, 1.64e+04, 6.45e+02, 8.40e-02, 2.14e-02, 7.60e-01, 4.85e-01, 6.88e-01, 6.39e+00]    [2.70e-01, 1.50e-01, 7.84e+22, 7.80e+11, 2.23e+10, 2.16e-01, 1.64e+04, 6.45e+02, 8.40e-02, 2.14e-02, 7.60e-01, 4.85e-01, 6.88e-01, 6.39e+00]    []  
98000     [3.08e-01, 1.67e-01, 7.84e+22, 7.81e+11, 2.23e+10, 3.05e-01, 1.69e+04, 6.58e+02, 8.41e-02, 2.14e-02, 7.60e-01, 5.01e-01, 6.88e-01, 6.39e+00]    [3.08e-01, 1.67e-01, 7.84e+22, 7.81e+11, 2.23e+10, 3.05e-01, 1.69e+04, 6.58e+02, 8.41e-02, 2.14e-02, 7.60e-01, 5.01e-01, 6.88e-01, 6.39e+00]    []  
99000     [2.88e-01, 1.55e-01, 7.84e+22, 7.83e+11, 2.23e+10, 2.12e-01, 1.74e+04, 6.71e+02, 8.40e-02, 2.14e-02, 7.58e-01, 4.92e-01, 6.88e-01, 6.39e+00]    [2.88e-01, 1.55e-01, 7.84e+22, 7.83e+11, 2.23e+10, 2.12e-01, 1.74e+04, 6.71e+02, 8.40e-02, 2.14e-02, 7.58e-01, 4.92e-01, 6.88e-01, 6.39e+00]    []  
100000    [5.25e-01, 4.42e-01, 7.84e+22, 7.84e+11, 2.23e+10, 2.09e-01, 1.78e+04, 6.84e+02, 8.40e-02, 2.13e-02, 7.66e-01, 4.86e-01, 6.88e-01, 6.39e+00]    [5.25e-01, 4.42e-01, 7.84e+22, 7.84e+11, 2.23e+10, 2.09e-01, 1.78e+04, 6.84e+02, 8.40e-02, 2.13e-02, 7.66e-01, 4.86e-01, 6.88e-01, 6.39e+00]    []  

Best model at step 100000:
  train loss: 7.84e+22
  test loss: 7.84e+22
  test metric: []

'train' took 5195.090866 s

